table,query_id,query,nthreads,baseline,passed,max_diff,tolerance,top_k,error_details
test_tbl_0,1,marine sea species new,1,python,PASS,0.0000000000,0.001,10,
test_tbl_0,1,marine sea species new,2,python,PASS,0.0000000000,0.001,10,
test_tbl_0,1,marine sea species new,4,python,PASS,0.0000000000,0.001,10,
test_tbl_0,1,marine sea species new,8,python,PASS,0.0000000000,0.001,10,
test_tbl_0,1,marine sea species new,16,python,PASS,0.0000000000,0.001,10,
test_tbl_0,2,whale whales migration oceans,1,python,PASS,0.0000000000,0.001,10,
test_tbl_0,2,whale whales migration oceans,2,python,PASS,0.0000000000,0.001,10,
test_tbl_0,2,whale whales migration oceans,4,python,PASS,0.0000000000,0.001,10,
test_tbl_0,2,whale whales migration oceans,8,python,PASS,0.0000000000,0.001,10,
test_tbl_0,2,whale whales migration oceans,16,python,PASS,0.0000000000,0.001,10,
test_tbl_0,3,scientists researchers marine sea,1,python,PASS,0.0000000000,0.001,10,
test_tbl_0,3,scientists researchers marine sea,2,python,PASS,0.0000000000,0.001,10,
test_tbl_0,3,scientists researchers marine sea,4,python,PASS,0.0000000000,0.001,10,
test_tbl_0,3,scientists researchers marine sea,8,python,PASS,0.0000000000,0.001,10,
test_tbl_0,3,scientists researchers marine sea,16,python,PASS,0.0000000000,0.001,10,
test_tbl_0,4,deep sea expedition mariana trench marine,1,python,PASS,0.0000000000,0.001,10,
test_tbl_0,4,deep sea expedition mariana trench marine,2,python,PASS,0.0000000000,0.001,10,
test_tbl_0,4,deep sea expedition mariana trench marine,4,python,PASS,0.0000000000,0.001,10,
test_tbl_0,4,deep sea expedition mariana trench marine,8,python,PASS,0.0000000000,0.001,10,
test_tbl_0,4,deep sea expedition mariana trench marine,16,python,PASS,0.0000000000,0.001,10,
test_tbl_0,5,coral reef recovery sea,1,python,PASS,0.0000000000,0.001,10,
test_tbl_0,5,coral reef recovery sea,2,python,PASS,0.0000000000,0.001,10,
test_tbl_0,5,coral reef recovery sea,4,python,PASS,0.0000000000,0.001,10,
test_tbl_0,5,coral reef recovery sea,8,python,PASS,0.0000000000,0.001,10,
test_tbl_0,5,coral reef recovery sea,16,python,PASS,0.0000000000,0.001,10,
test_tbl_1,1,pawn knight rook king,1,python,PASS,0.0000000000,0.001,10,
test_tbl_1,1,pawn knight rook king,2,python,PASS,0.0000000000,0.001,10,
test_tbl_1,1,pawn knight rook king,4,python,PASS,0.0000000000,0.001,10,
test_tbl_1,1,pawn knight rook king,8,python,PASS,0.0000000000,0.001,10,
test_tbl_1,1,pawn knight rook king,16,python,PASS,0.0000000000,0.001,10,
test_tbl_1,2,knight move chess,1,python,PASS,0.0000000000,0.001,10,
test_tbl_1,2,knight move chess,2,python,PASS,0.0000000000,0.001,10,
test_tbl_1,2,knight move chess,4,python,PASS,0.0000000000,0.001,10,
test_tbl_1,2,knight move chess,8,python,PASS,0.0000000000,0.001,10,
test_tbl_1,2,knight move chess,16,python,PASS,0.0000000000,0.001,10,
test_tbl_1,3,rook king move,1,python,PASS,0.0000000000,0.001,10,
test_tbl_1,3,rook king move,2,python,PASS,0.0000000000,0.001,10,
test_tbl_1,3,rook king move,4,python,PASS,0.0000000000,0.001,10,
test_tbl_1,3,rook king move,8,python,PASS,0.0000000000,0.001,10,
test_tbl_1,3,rook king move,16,python,PASS,0.0000000000,0.001,10,
test_tbl_1,4,rodeo horse ox,1,python,PASS,0.0000000000,0.001,10,
test_tbl_1,4,rodeo horse ox,2,python,PASS,0.0000000000,0.001,10,
test_tbl_1,4,rodeo horse ox,4,python,PASS,0.0000000000,0.001,10,
test_tbl_1,4,rodeo horse ox,8,python,PASS,0.0000000000,0.001,10,
test_tbl_1,4,rodeo horse ox,16,python,PASS,0.0000000000,0.001,10,
test_tbl_1,5,pawn police jail move,1,python,PASS,0.0000000000,0.001,10,
test_tbl_1,5,pawn police jail move,2,python,PASS,0.0000000000,0.001,10,
test_tbl_1,5,pawn police jail move,4,python,PASS,0.0000000000,0.001,10,
test_tbl_1,5,pawn police jail move,8,python,PASS,0.0000000000,0.001,10,
test_tbl_1,5,pawn police jail move,16,python,PASS,0.0000000000,0.001,10,
test_tbl_2,1,2020 oscars winners list parasite 1917,1,python,PASS,0.0000000000,0.001,10,
test_tbl_2,1,2020 oscars winners list parasite 1917,2,python,PASS,0.0000000000,0.001,10,
test_tbl_2,1,2020 oscars winners list parasite 1917,4,python,PASS,0.0000000000,0.001,10,
test_tbl_2,1,2020 oscars winners list parasite 1917,8,python,PASS,0.0000000000,0.001,10,
test_tbl_2,1,2020 oscars winners list parasite 1917,16,python,PASS,0.0000000000,0.001,10,
