data_size,approach,threads,time_seconds,speedup,efficiency
5kb,sequential,1,0.282,0.5638297872340425,0.5638297872340425
5kb,sequential,1,0.036,4.416666666666666,4.416666666666666
5kb,threaded,1,0.033,4.8181818181818175,4.8181818181818175
5kb,threaded,1,0.032,4.968749999999999,4.968749999999999
5kb,threaded,2,0.032,4.968749999999999,2.4843749999999996
5kb,threaded,2,0.031,5.129032258064515,2.5645161290322576
5kb,threaded,4,0.032,4.968749999999999,1.2421874999999998
5kb,threaded,4,0.032,4.968749999999999,1.2421874999999998
5kb,threaded,6,0.033,4.8181818181818175,0.8030303030303029
5kb,threaded,6,0.031,5.129032258064515,0.8548387096774192
5kb,threaded,8,0.033,4.8181818181818175,0.6022727272727272
5kb,threaded,8,0.033,4.8181818181818175,0.6022727272727272
5kb,threaded,16,0.034,4.676470588235293,0.2922794117647058
5kb,threaded,16,0.032,4.968749999999999,0.31054687499999994
10kb,sequential,1,0.034,0.9705882352941176,0.9705882352941176
10kb,sequential,1,0.032,1.03125,1.03125
10kb,threaded,1,0.033,1.0,1.0
10kb,threaded,1,0.032,1.03125,1.03125
10kb,threaded,2,0.032,1.03125,0.515625
10kb,threaded,2,0.032,1.03125,0.515625
10kb,threaded,4,0.032,1.03125,0.2578125
10kb,threaded,4,0.032,1.03125,0.2578125
10kb,threaded,6,0.033,1.0,0.16666666666666666
10kb,threaded,6,0.033,1.0,0.16666666666666666
10kb,threaded,8,0.033,1.0,0.125
10kb,threaded,8,0.033,1.0,0.125
10kb,threaded,16,0.035,0.9428571428571428,0.05892857142857143
10kb,threaded,16,0.035,0.9428571428571428,0.05892857142857143
50kb,sequential,1,0.038,0.9868421052631579,0.9868421052631579
50kb,sequential,1,0.037,1.0135135135135136,1.0135135135135136
50kb,threaded,1,0.037,1.0135135135135136,1.0135135135135136
50kb,threaded,1,0.037,1.0135135135135136,1.0135135135135136
50kb,threaded,2,0.035,1.0714285714285714,0.5357142857142857
50kb,threaded,2,0.034,1.102941176470588,0.551470588235294
50kb,threaded,4,0.035,1.0714285714285714,0.26785714285714285
50kb,threaded,4,0.036,1.0416666666666667,0.2604166666666667
50kb,threaded,6,0.035,1.0714285714285714,0.17857142857142858
50kb,threaded,6,0.035,1.0714285714285714,0.17857142857142858
50kb,threaded,8,0.035,1.0714285714285714,0.13392857142857142
50kb,threaded,8,0.034,1.102941176470588,0.1378676470588235
50kb,threaded,16,0.037,1.0135135135135136,0.0633445945945946
50kb,threaded,16,0.034,1.102941176470588,0.06893382352941176
100kb,sequential,1,0.043,1.0116279069767442,1.0116279069767442
100kb,sequential,1,0.044,0.9886363636363636,0.9886363636363636
100kb,threaded,1,0.043,1.0116279069767442,1.0116279069767442
100kb,threaded,1,0.044,0.9886363636363636,0.9886363636363636
100kb,threaded,2,0.039,1.1153846153846154,0.5576923076923077
100kb,threaded,2,0.04,1.0875,0.54375
100kb,threaded,4,0.037,1.1756756756756757,0.2939189189189189
100kb,threaded,4,0.037,1.1756756756756757,0.2939189189189189
100kb,threaded,6,0.037,1.1756756756756757,0.19594594594594594
100kb,threaded,6,0.037,1.1756756756756757,0.19594594594594594
100kb,threaded,8,0.036,1.2083333333333333,0.15104166666666666
100kb,threaded,8,0.037,1.1756756756756757,0.14695945945945946
100kb,threaded,16,0.038,1.144736842105263,0.07154605263157894
