data_size,approach,threads,time_seconds,speedup,efficiency
5kb,sequential,1,0.982,0.6313645621181263,0.6313645621181263
5kb,sequential,1,0.258,2.4031007751937983,2.4031007751937983
5kb,threaded,1,0.26,2.3846153846153846,2.3846153846153846
5kb,threaded,1,0.262,2.3664122137404577,2.3664122137404577
5kb,threaded,2,0.276,2.2463768115942027,1.1231884057971013
5kb,threaded,2,0.274,2.262773722627737,1.1313868613138685
5kb,threaded,4,0.283,2.1908127208480566,0.5477031802120141
5kb,threaded,4,0.288,2.152777777777778,0.5381944444444445
5kb,threaded,6,0.305,2.0327868852459017,0.33879781420765026
5kb,threaded,6,0.302,2.0529801324503314,0.34216335540838855
5kb,threaded,8,0.336,1.8452380952380951,0.2306547619047619
5kb,threaded,8,0.362,1.712707182320442,0.21408839779005526
5kb,threaded,16,0.536,1.1567164179104477,0.07229477611940298
5kb,threaded,16,0.54,1.1481481481481481,0.07175925925925926
10kb,sequential,1,0.259,1.0038610038610039,1.0038610038610039
10kb,sequential,1,0.261,0.9961685823754789,0.9961685823754789
10kb,threaded,1,0.26,1.0,1.0
10kb,threaded,1,0.256,1.015625,1.015625
10kb,threaded,2,0.278,0.935251798561151,0.4676258992805755
10kb,threaded,2,0.276,0.9420289855072463,0.47101449275362317
10kb,threaded,4,0.284,0.915492957746479,0.22887323943661975
10kb,threaded,4,0.285,0.912280701754386,0.2280701754385965
10kb,threaded,6,0.305,0.8524590163934427,0.14207650273224046
10kb,threaded,6,0.306,0.8496732026143792,0.14161220043572986
10kb,threaded,8,0.335,0.7761194029850746,0.09701492537313433
10kb,threaded,8,0.351,0.7407407407407408,0.0925925925925926
10kb,threaded,16,0.564,0.4609929078014185,0.028812056737588656
10kb,threaded,16,0.545,0.4770642201834862,0.029816513761467888
50kb,sequential,1,0.261,1.0019157088122606,1.0019157088122606
50kb,sequential,1,0.262,0.9980916030534351,0.9980916030534351
50kb,threaded,1,0.26,1.0057692307692307,1.0057692307692307
50kb,threaded,1,0.261,1.0019157088122606,1.0019157088122606
50kb,threaded,2,0.279,0.9372759856630823,0.4686379928315412
50kb,threaded,2,0.279,0.9372759856630823,0.4686379928315412
50kb,threaded,4,0.289,0.9048442906574395,0.22621107266435989
50kb,threaded,4,0.284,0.9207746478873241,0.23019366197183103
50kb,threaded,6,0.315,0.8301587301587302,0.13835978835978838
50kb,threaded,6,0.316,0.8275316455696202,0.13792194092827004
50kb,threaded,8,0.342,0.7646198830409356,0.09557748538011696
50kb,threaded,8,0.337,0.7759643916913946,0.09699554896142433
50kb,threaded,16,0.553,0.472875226039783,0.029554701627486437
50kb,threaded,16,0.558,0.4686379928315412,0.029289874551971323
100kb,sequential,1,0.265,1.0,1.0
100kb,sequential,1,0.265,1.0,1.0
100kb,threaded,1,0.265,1.0,1.0
100kb,threaded,1,0.266,0.9962406015037594,0.9962406015037594
100kb,threaded,2,0.282,0.9397163120567378,0.4698581560283689
100kb,threaded,2,0.278,0.9532374100719424,0.4766187050359712
100kb,threaded,4,0.299,0.8862876254180603,0.22157190635451507
100kb,threaded,4,0.294,0.9013605442176872,0.2253401360544218
100kb,threaded,6,0.307,0.8631921824104235,0.14386536373507058
100kb,threaded,6,0.316,0.8386075949367089,0.1397679324894515
100kb,threaded,8,0.36,0.7361111111111112,0.0920138888888889
100kb,threaded,8,0.366,0.7240437158469946,0.09050546448087432
100kb,threaded,16,0.557,0.4757630161579892,0.029735188509874326
100kb,threaded,16,0.543,0.4880294659300184,0.03050184162062615
500kb,sequential,1,0.303,1.0016501650165017,1.0016501650165017
500kb,sequential,1,0.304,0.9983552631578947,0.9983552631578947
500kb,threaded,1,0.303,1.0016501650165017,1.0016501650165017
500kb,threaded,1,0.302,1.0049668874172186,1.0049668874172186
500kb,threaded,2,0.309,0.9822006472491909,0.49110032362459544
500kb,threaded,2,0.297,1.0218855218855218,0.5109427609427609
500kb,threaded,4,0.3,1.0116666666666667,0.2529166666666667
500kb,threaded,4,0.304,0.9983552631578947,0.24958881578947367
500kb,threaded,6,0.324,0.9367283950617283,0.15612139917695472
500kb,threaded,6,0.33,0.9196969696969697,0.15328282828282827
500kb,threaded,8,0.345,0.8797101449275363,0.10996376811594204
500kb,threaded,8,0.357,0.8501400560224089,0.10626750700280112
500kb,threaded,16,0.556,0.5458633093525179,0.03411645683453237
500kb,threaded,16,0.546,0.5558608058608058,0.03474130036630036
1mb,sequential,1,0.352,1.0,1.0
1mb,sequential,1,0.352,1.0,1.0
1mb,threaded,1,0.352,1.0,1.0
1mb,threaded,1,0.352,1.0,1.0
1mb,threaded,2,0.329,1.0699088145896656,0.5349544072948328
1mb,threaded,2,0.341,1.032258064516129,0.5161290322580645
1mb,threaded,4,0.328,1.073170731707317,0.26829268292682923
1mb,threaded,4,0.337,1.0445103857566764,0.2611275964391691
1mb,threaded,6,0.353,0.9971671388101983,0.16619452313503305
1mb,threaded,6,0.349,1.008595988538682,0.16809933142311365
1mb,threaded,8,0.41,0.8585365853658536,0.1073170731707317
1mb,threaded,8,0.391,0.9002557544757033,0.11253196930946291
1mb,threaded,16,0.626,0.5623003194888179,0.03514376996805112
1mb,threaded,16,0.619,0.5686591276252019,0.03554119547657512
10mb,sequential,1,1.22,1.0,1.0
10mb,sequential,1,1.22,1.0,1.0
10mb,threaded,1,1.218,1.0016420361247949,1.0016420361247949
10mb,threaded,1,1.22,1.0,1.0
10mb,threaded,2,0.892,1.3677130044843049,0.6838565022421524
10mb,threaded,2,0.894,1.3646532438478747,0.6823266219239373
10mb,threaded,4,0.746,1.6353887399463807,0.40884718498659517
10mb,threaded,4,0.757,1.6116248348745046,0.40290620871862615
10mb,threaded,6,0.702,1.737891737891738,0.2896486229819563
10mb,threaded,6,0.664,1.8373493975903612,0.30622489959839355
10mb,threaded,8,0.679,1.7967599410898378,0.22459499263622973
10mb,threaded,8,0.701,1.74037089871612,0.217546362339515
10mb,threaded,16,0.884,1.3800904977375565,0.08625565610859728
10mb,threaded,16,0.881,1.3847900113507376,0.0865493757094211
50mb,sequential,1,5.061,1.0013831258644537,1.0013831258644537
50mb,sequential,1,5.075,0.9986206896551723,0.9986206896551723
50mb,threaded,1,5.072,0.9992113564668769,0.9992113564668769
50mb,threaded,1,5.037,1.0061544570180663,1.0061544570180663
50mb,threaded,2,3.19,1.5887147335423197,0.7943573667711599
50mb,threaded,2,3.172,1.597730138713745,0.7988650693568725
50mb,threaded,4,2.206,2.297370806890299,0.5743427017225747
50mb,threaded,4,2.254,2.248447204968944,0.562111801242236
50mb,threaded,6,2.04,2.4843137254901957,0.41405228758169926
50mb,threaded,6,2.016,2.513888888888889,0.41898148148148145
50mb,threaded,8,1.878,2.698615548455804,0.3373269435569755
50mb,threaded,8,1.894,2.675818373812038,0.3344772967265047
50mb,threaded,16,2.117,2.393953708077468,0.14962210675484175
50mb,threaded,16,2.147,2.360503027480205,0.1475314392175128
100mb,sequential,1,9.85,0.9995939086294416,0.9995939086294416
100mb,sequential,1,9.842,1.000406421459053,1.000406421459053
100mb,threaded,1,9.873,0.9972652689152234,0.9972652689152234
100mb,threaded,1,9.851,0.9994924373160085,0.9994924373160085
100mb,threaded,2,6.056,1.6258256274768825,0.8129128137384413
100mb,threaded,2,6.029,1.6331066511859347,0.8165533255929673
