data_size,approach,threads,time_seconds,speedup,efficiency
5kb,sequential,1,0.019,1.105263157894737,1.105263157894737
5kb,sequential,1,0.024,0.875,0.875
5kb,sequential,1,0.019,1.105263157894737,1.105263157894737
5kb,sequential,1,0.024,0.875,0.875
5kb,sequential,1,0.019,1.105263157894737,1.105263157894737
5kb,threaded,1,0.019,1.105263157894737,1.105263157894737
5kb,threaded,1,0.019,1.105263157894737,1.105263157894737
5kb,threaded,1,0.023,0.9130434782608696,0.9130434782608696
5kb,threaded,1,0.019,1.105263157894737,1.105263157894737
5kb,threaded,1,0.019,1.105263157894737,1.105263157894737
5kb,threaded,2,0.019,1.105263157894737,0.5526315789473685
5kb,threaded,2,0.019,1.105263157894737,0.5526315789473685
5kb,threaded,2,0.023,0.9130434782608696,0.4565217391304348
5kb,threaded,2,0.019,1.105263157894737,0.5526315789473685
5kb,threaded,2,0.024,0.875,0.4375
5kb,threaded,4,0.024,0.875,0.21875
5kb,threaded,4,0.019,1.105263157894737,0.27631578947368424
5kb,threaded,4,0.022,0.9545454545454547,0.23863636363636367
5kb,threaded,4,0.019,1.105263157894737,0.27631578947368424
5kb,threaded,4,0.024,0.875,0.21875
5kb,threaded,6,0.02,1.05,0.17500000000000002
5kb,threaded,6,0.02,1.05,0.17500000000000002
5kb,threaded,6,0.019,1.105263157894737,0.1842105263157895
5kb,threaded,6,0.022,0.9545454545454547,0.15909090909090912
5kb,threaded,6,0.019,1.105263157894737,0.1842105263157895
5kb,threaded,8,0.02,1.05,0.13125
5kb,threaded,8,0.021,1.0,0.125
5kb,threaded,8,0.021,1.0,0.125
5kb,threaded,8,0.024,0.875,0.109375
5kb,threaded,8,0.02,1.05,0.13125
5kb,threaded,16,0.02,1.05,0.065625
5kb,threaded,16,0.025,0.84,0.0525
5kb,threaded,16,0.021,1.0,0.0625
5kb,threaded,16,0.026,0.8076923076923078,0.05048076923076924
5kb,threaded,16,0.02,1.05,0.065625
10kb,sequential,1,0.019,1.0526315789473684,1.0526315789473684
10kb,sequential,1,0.021,0.9523809523809523,0.9523809523809523
10kb,sequential,1,0.019,1.0526315789473684,1.0526315789473684
10kb,sequential,1,0.019,1.0526315789473684,1.0526315789473684
10kb,sequential,1,0.022,0.9090909090909092,0.9090909090909092
10kb,threaded,1,0.02,1.0,1.0
10kb,threaded,1,0.019,1.0526315789473684,1.0526315789473684
10kb,threaded,1,0.024,0.8333333333333334,0.8333333333333334
10kb,threaded,1,0.019,1.0526315789473684,1.0526315789473684
10kb,threaded,1,0.021,0.9523809523809523,0.9523809523809523
10kb,threaded,2,0.025,0.7999999999999999,0.39999999999999997
10kb,threaded,2,0.019,1.0526315789473684,0.5263157894736842
10kb,threaded,2,0.023,0.8695652173913044,0.4347826086956522
10kb,threaded,2,0.019,1.0526315789473684,0.5263157894736842
10kb,threaded,2,0.023,0.8695652173913044,0.4347826086956522
10kb,threaded,4,0.019,1.0526315789473684,0.2631578947368421
10kb,threaded,4,0.019,1.0526315789473684,0.2631578947368421
10kb,threaded,4,0.02,1.0,0.25
10kb,threaded,4,0.019,1.0526315789473684,0.2631578947368421
10kb,threaded,4,0.019,1.0526315789473684,0.2631578947368421
10kb,threaded,6,0.019,1.0526315789473684,0.17543859649122806
10kb,threaded,6,0.02,1.0,0.16666666666666666
10kb,threaded,6,0.019,1.0526315789473684,0.17543859649122806
10kb,threaded,6,0.025,0.7999999999999999,0.13333333333333333
10kb,threaded,6,0.02,1.0,0.16666666666666666
10kb,threaded,8,0.02,1.0,0.125
10kb,threaded,8,0.02,1.0,0.125
10kb,threaded,8,0.019,1.0526315789473684,0.13157894736842105
10kb,threaded,8,0.024,0.8333333333333334,0.10416666666666667
10kb,threaded,8,0.02,1.0,0.125
10kb,threaded,16,0.02,1.0,0.0625
10kb,threaded,16,0.025,0.7999999999999999,0.049999999999999996
10kb,threaded,16,0.02,1.0,0.0625
10kb,threaded,16,0.022,0.9090909090909092,0.05681818181818182
10kb,threaded,16,0.02,1.0,0.0625
50kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
50kb,sequential,1,0.02,0.9599999999999999,0.9599999999999999
50kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
50kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
50kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
50kb,threaded,1,0.024,0.7999999999999999,0.7999999999999999
50kb,threaded,1,0.023,0.8347826086956521,0.8347826086956521
50kb,threaded,1,0.021,0.9142857142857141,0.9142857142857141
50kb,threaded,1,0.019,1.0105263157894737,1.0105263157894737
50kb,threaded,1,0.019,1.0105263157894737,1.0105263157894737
50kb,threaded,2,0.024,0.7999999999999999,0.39999999999999997
50kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
50kb,threaded,2,0.024,0.7999999999999999,0.39999999999999997
50kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
50kb,threaded,2,0.022,0.8727272727272727,0.43636363636363634
50kb,threaded,4,0.022,0.8727272727272727,0.21818181818181817
50kb,threaded,4,0.02,0.9599999999999999,0.23999999999999996
50kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
50kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
50kb,threaded,4,0.02,0.9599999999999999,0.23999999999999996
50kb,threaded,6,0.019,1.0105263157894737,0.16842105263157894
50kb,threaded,6,0.02,0.9599999999999999,0.15999999999999998
50kb,threaded,6,0.02,0.9599999999999999,0.15999999999999998
50kb,threaded,6,0.027,0.711111111111111,0.11851851851851851
50kb,threaded,6,0.02,0.9599999999999999,0.15999999999999998
50kb,threaded,8,0.021,0.9142857142857141,0.11428571428571427
50kb,threaded,8,0.028,0.6857142857142856,0.0857142857142857
50kb,threaded,8,0.021,0.9142857142857141,0.11428571428571427
50kb,threaded,8,0.021,0.9142857142857141,0.11428571428571427
50kb,threaded,8,0.021,0.9142857142857141,0.11428571428571427
50kb,threaded,16,0.02,0.9599999999999999,0.05999999999999999
50kb,threaded,16,0.025,0.7679999999999999,0.047999999999999994
50kb,threaded,16,0.02,0.9599999999999999,0.05999999999999999
50kb,threaded,16,0.023,0.8347826086956521,0.05217391304347826
50kb,threaded,16,0.02,0.9599999999999999,0.05999999999999999
100kb,sequential,1,0.024,1.0083333333333333,1.0083333333333333
100kb,sequential,1,0.024,1.0083333333333333,1.0083333333333333
100kb,sequential,1,0.023,1.0521739130434782,1.0521739130434782
100kb,sequential,1,0.023,1.0521739130434782,1.0521739130434782
100kb,sequential,1,0.027,0.8962962962962963,0.8962962962962963
100kb,threaded,1,0.023,1.0521739130434782,1.0521739130434782
100kb,threaded,1,0.023,1.0521739130434782,1.0521739130434782
100kb,threaded,1,0.029,0.8344827586206895,0.8344827586206895
100kb,threaded,1,0.023,1.0521739130434782,1.0521739130434782
100kb,threaded,1,0.028,0.8642857142857142,0.8642857142857142
100kb,threaded,2,0.024,1.0083333333333333,0.5041666666666667
100kb,threaded,2,0.02,1.21,0.605
100kb,threaded,2,0.025,0.968,0.484
100kb,threaded,2,0.02,1.21,0.605
100kb,threaded,2,0.021,1.1523809523809523,0.5761904761904761
100kb,threaded,4,0.021,1.1523809523809523,0.28809523809523807
100kb,threaded,4,0.02,1.21,0.3025
100kb,threaded,4,0.02,1.21,0.3025
100kb,threaded,4,0.025,0.968,0.242
100kb,threaded,4,0.02,1.21,0.3025
100kb,threaded,6,0.02,1.21,0.20166666666666666
100kb,threaded,6,0.025,0.968,0.16133333333333333
100kb,threaded,6,0.02,1.21,0.20166666666666666
100kb,threaded,6,0.024,1.0083333333333333,0.16805555555555554
100kb,threaded,6,0.02,1.21,0.20166666666666666
100kb,threaded,8,0.02,1.21,0.15125
100kb,threaded,8,0.022,1.1,0.1375
100kb,threaded,8,0.02,1.21,0.15125
100kb,threaded,8,0.023,1.0521739130434782,0.13152173913043477
100kb,threaded,8,0.02,1.21,0.15125
100kb,threaded,16,0.021,1.1523809523809523,0.07202380952380952
100kb,threaded,16,0.021,1.1523809523809523,0.07202380952380952
100kb,threaded,16,0.023,1.0521739130434782,0.06576086956521739
100kb,threaded,16,0.021,1.1523809523809523,0.07202380952380952
100kb,threaded,16,0.026,0.9307692307692308,0.058173076923076925
500kb,sequential,1,0.065,0.8646153846153846,0.8646153846153846
500kb,sequential,1,0.051,1.1019607843137256,1.1019607843137256
500kb,sequential,1,0.054,1.0407407407407407,1.0407407407407407
500kb,sequential,1,0.06,0.9366666666666666,0.9366666666666666
500kb,sequential,1,0.051,1.1019607843137256,1.1019607843137256
500kb,threaded,1,0.052,1.080769230769231,1.080769230769231
500kb,threaded,1,0.06,0.9366666666666666,0.9366666666666666
500kb,threaded,1,0.053,1.060377358490566,1.060377358490566
500kb,threaded,1,0.052,1.080769230769231,1.080769230769231
500kb,threaded,1,0.064,0.8781249999999999,0.8781249999999999
500kb,threaded,2,0.049,1.146938775510204,0.573469387755102
500kb,threaded,2,0.038,1.4789473684210526,0.7394736842105263
500kb,threaded,2,0.048,1.1708333333333334,0.5854166666666667
500kb,threaded,2,0.038,1.4789473684210526,0.7394736842105263
500kb,threaded,2,0.038,1.4789473684210526,0.7394736842105263
500kb,threaded,4,0.033,1.703030303030303,0.4257575757575757
500kb,threaded,4,0.043,1.3069767441860467,0.3267441860465117
500kb,threaded,4,0.034,1.6529411764705881,0.41323529411764703
500kb,threaded,4,0.042,1.338095238095238,0.3345238095238095
500kb,threaded,4,0.032,1.7562499999999999,0.43906249999999997
500kb,threaded,6,0.032,1.7562499999999999,0.2927083333333333
500kb,threaded,6,0.037,1.518918918918919,0.2531531531531532
500kb,threaded,6,0.042,1.338095238095238,0.223015873015873
500kb,threaded,6,0.032,1.7562499999999999,0.2927083333333333
500kb,threaded,6,0.042,1.338095238095238,0.223015873015873
500kb,threaded,8,0.038,1.4789473684210526,0.18486842105263157
500kb,threaded,8,0.031,1.8129032258064517,0.22661290322580646
500kb,threaded,8,0.037,1.518918918918919,0.18986486486486487
500kb,threaded,8,0.031,1.8129032258064517,0.22661290322580646
500kb,threaded,8,0.031,1.8129032258064517,0.22661290322580646
500kb,threaded,16,0.032,1.7562499999999999,0.10976562499999999
500kb,threaded,16,0.036,1.5611111111111113,0.09756944444444446
500kb,threaded,16,0.032,1.7562499999999999,0.10976562499999999
500kb,threaded,16,0.036,1.5611111111111113,0.09756944444444446
500kb,threaded,16,0.034,1.6529411764705881,0.10330882352941176
1mb,sequential,1,0.092,1.0434782608695652,1.0434782608695652
1mb,sequential,1,0.092,1.0434782608695652,1.0434782608695652
1mb,sequential,1,0.109,0.8807339449541285,0.8807339449541285
1mb,sequential,1,0.092,1.0434782608695652,1.0434782608695652
1mb,sequential,1,0.095,1.0105263157894737,1.0105263157894737
1mb,threaded,1,0.092,1.0434782608695652,1.0434782608695652
1mb,threaded,1,0.095,1.0105263157894737,1.0105263157894737
1mb,threaded,1,0.107,0.897196261682243,0.897196261682243
1mb,threaded,1,0.093,1.032258064516129,1.032258064516129
1mb,threaded,1,0.093,1.032258064516129,1.032258064516129
1mb,threaded,2,0.064,1.5,0.75
1mb,threaded,2,0.082,1.170731707317073,0.5853658536585366
1mb,threaded,2,0.066,1.4545454545454546,0.7272727272727273
1mb,threaded,2,0.065,1.476923076923077,0.7384615384615385
1mb,threaded,2,0.082,1.170731707317073,0.5853658536585366
1mb,threaded,4,0.068,1.4117647058823528,0.3529411764705882
1mb,threaded,4,0.057,1.6842105263157894,0.42105263157894735
1mb,threaded,4,0.058,1.6551724137931034,0.41379310344827586
1mb,threaded,4,0.065,1.476923076923077,0.36923076923076925
1mb,threaded,4,0.056,1.7142857142857142,0.42857142857142855
1mb,threaded,6,0.046,2.0869565217391304,0.34782608695652173
1mb,threaded,6,0.05,1.92,0.32
1mb,threaded,6,0.046,2.0869565217391304,0.34782608695652173
1mb,threaded,6,0.046,2.0869565217391304,0.34782608695652173
1mb,threaded,6,0.057,1.6842105263157894,0.2807017543859649
1mb,threaded,8,0.054,1.777777777777778,0.22222222222222224
1mb,threaded,8,0.053,1.8113207547169812,0.22641509433962265
1mb,threaded,8,0.049,1.9591836734693877,0.24489795918367346
1mb,threaded,8,0.044,2.181818181818182,0.27272727272727276
1mb,threaded,8,0.051,1.8823529411764708,0.23529411764705885
1mb,threaded,16,0.048,2.0,0.125
1mb,threaded,16,0.052,1.8461538461538463,0.11538461538461539
1mb,threaded,16,0.044,2.181818181818182,0.13636363636363638
1mb,threaded,16,0.056,1.7142857142857142,0.10714285714285714
1mb,threaded,16,0.045,2.1333333333333333,0.13333333333333333
10mb,sequential,1,0.824,1.0152912621359225,1.0152912621359225
10mb,sequential,1,0.84,0.995952380952381,0.995952380952381
10mb,sequential,1,0.843,0.9924080664294188,0.9924080664294188
10mb,sequential,1,0.833,1.0043217286914767,1.0043217286914767
10mb,sequential,1,0.843,0.9924080664294188,0.9924080664294188
10mb,threaded,1,0.817,1.0239902080783354,1.0239902080783354
10mb,threaded,1,0.818,1.0227383863080686,1.0227383863080686
10mb,threaded,1,0.819,1.0214896214896216,1.0214896214896216
10mb,threaded,1,0.817,1.0239902080783354,1.0239902080783354
10mb,threaded,1,0.818,1.0227383863080686,1.0227383863080686
10mb,threaded,2,0.564,1.4833333333333334,0.7416666666666667
10mb,threaded,2,0.543,1.5406998158379372,0.7703499079189686
10mb,threaded,2,0.534,1.5666666666666667,0.7833333333333333
10mb,threaded,2,0.53,1.5784905660377357,0.7892452830188679
10mb,threaded,2,0.535,1.5637383177570092,0.7818691588785046
10mb,threaded,4,0.374,2.236898395721925,0.5592245989304813
10mb,threaded,4,0.372,2.248924731182796,0.562231182795699
10mb,threaded,4,0.366,2.2857923497267763,0.5714480874316941
10mb,threaded,4,0.371,2.254986522911051,0.5637466307277628
10mb,threaded,4,0.381,2.1958005249343833,0.5489501312335958
10mb,threaded,6,0.314,2.664331210191083,0.4440552016985138
10mb,threaded,6,0.355,2.3566197183098594,0.39276995305164325
10mb,threaded,6,0.379,2.2073878627968337,0.36789797713280564
10mb,threaded,6,0.331,2.527492447129909,0.4212487411883182
10mb,threaded,6,0.322,2.598136645962733,0.43302277432712216
