article_id	article_text
0	giant blue whale spotted near the coast of california during migration season
1	marine biologists discover new species of deep sea jellyfish glowing in the dark
2	sea turtles return to nesting beaches earlier than expected due to warmer waters
3	coral reefs show signs of recovery after years of bleaching in the great barrier reef
4	humpback whales communicate through complex songs that can travel across oceans
5	scientists tag great white sharks to study their hunting patterns near south africa
6	dolphins use unique whistles to identify each other similar to human names
7	researchers find microplastics inside the stomachs of arctic fish species
8	sea otters help maintain kelp forest ecosystems by controlling sea urchin populations
9	new expedition explores the mariana trench revealing unknown marine creatures
