table	query_id	query
0	1	marine sea species new
0	2	whale whales migration oceans
0	3	scientists researchers marine sea
0	4	deep sea expedition mariana trench marine
0	5	coral reef recovery sea
1	1	pawn knight rook king
1	2	knight move chess
1	3	rook king move
1	4	rodeo horse ox
1	5	pawn police jail move
2	1	2020 oscars winners list parasite 1917
2	2	oscars nominees ceremony 2020 february
2	3	parasite palme dor cannes oscars
2	4	national team list copa america world cup qualifiers
2	5	brasileirao 2020 top scorers assist leaders season calendar
4	1	volcano national monument united states
4	2	bishop of constantinople thessalonica arian
4	3	bounded entire holomorphic function liouville theorem
4	4	british actor television films 20th century
4	5	australian rules footballer victorian football league
3	1 	kim il sung juche ideology leadership
3	2 	famine 1990s arduous march food shortage
3	3 	kim jong un nuclear tests diplomacy sanctions
3	4 	pyongyang capital parade military
3	5 	north korea china relations ally trade
3	6 	demilitarized zone border south korea
3	7 	propaganda media control mass games
3	8 	defectors escape asylum south korea
3	9 	kim jong il cinema propaganda films
3	10	united states negotiations nuclear weapons
3	11	political ideology juche socialism independence
3	12	korean war invasion 1950 armistice
